sim_time,node,is_attacker,f1_pkt_rate,f2_pkt_size,f3_interval,f4_port_flag,f5_burst_ratio,f6_rate_change,f7_flow_duration,f8_activity_ratio,f9_cell_zscore,f10_pkt_delta
7.0,attacker[0],1,0.0,1.0,0.995,1.0,0.05,0.0,0.006667,0.0,0.0,0.0
7.0,attacker[1],1,0.0,1.0,0.995,1.0,0.05,0.0,0.006667,0.0,0.0,0.0
7.0,attacker[2],1,0.0,1.0,0.995,1.0,0.05,0.0,0.006667,0.0,0.0,0.0
8.0,ue[0],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.01,0.0,0.0,0.0
8.0,ue[1],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.01,0.0,0.0,0.0
8.0,ue[2],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.01,0.0,0.0,0.0
8.0,ue[3],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.01,0.0,0.0,0.0
8.0,ue[4],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.01,0.0,0.0,0.0
8.0,attacker[0],1,0.0,1.0,0.995,1.0,0.05,0.0,0.01,0.0,0.0,0.0
8.0,attacker[1],1,0.0,1.0,0.995,1.0,0.05,0.0,0.01,0.0,0.0,0.0
8.0,attacker[2],1,0.0,1.0,0.995,1.0,0.05,0.0,0.01,0.0,0.0,0.0
9.0,ue[0],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.013333,0.0,0.0,0.0
9.0,ue[1],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.013333,0.0,0.0,0.0
9.0,ue[2],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.013333,0.0,0.0,0.0
9.0,ue[3],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.013333,0.0,0.0,0.0
9.0,ue[4],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.013333,0.0,0.0,0.0
9.0,attacker[0],1,0.0,1.0,0.995,1.0,0.05,0.0,0.013333,0.0,0.0,0.0
9.0,attacker[1],1,0.0,1.0,0.995,1.0,0.0,0.2,0.013333,0.233333,0.0,0.0
9.0,attacker[2],1,0.0,1.0,0.995,1.0,0.05,0.0,0.013333,0.0,0.0,0.0
10.0,ue[0],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
10.0,ue[1],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
10.0,ue[2],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
10.0,ue[3],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
10.0,ue[4],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
10.0,attacker[0],1,0.0,1.0,0.995,1.0,0.05,0.0,0.016633,0.0,0.0,0.0
10.0,attacker[1],1,0.0,1.0,0.995,1.0,0.0,0.0,0.016633,0.2,0.0,0.0
10.0,attacker[2],1,0.0,1.0,0.995,1.0,0.05,0.0,0.016633,0.0,0.0,0.0
11.0,ue[0],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
11.0,ue[1],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
11.0,ue[2],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
11.0,ue[3],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
11.0,ue[4],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
11.0,attacker[0],1,0.0,1.0,0.995,1.0,0.05,0.0,0.016633,0.0,0.0,0.0
11.0,attacker[1],1,0.0,1.0,0.995,1.0,0.0,0.0,0.016633,0.133333,0.0,0.0
11.0,attacker[2],1,0.0,1.0,0.995,1.0,0.05,0.0,0.016633,0.0,0.0,0.0
12.0,ue[0],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
12.0,ue[1],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
12.0,ue[2],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
12.0,ue[3],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
12.0,ue[4],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
12.0,attacker[0],1,0.0,1.0,0.995,1.0,0.05,0.0,0.016633,0.0,0.0,0.0
12.0,attacker[1],1,0.0,1.0,0.995,1.0,0.0,0.0,0.016633,0.166667,0.0,0.0
12.0,attacker[2],1,0.0,1.0,0.995,1.0,0.05,0.0,0.016633,0.0,0.0,0.0
13.0,ue[0],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
13.0,ue[1],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
13.0,ue[2],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
13.0,ue[3],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
13.0,ue[4],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
13.0,attacker[0],1,0.0,1.0,0.995,1.0,0.05,0.0,0.016633,0.0,0.0,0.0
13.0,attacker[1],1,0.0,1.0,0.995,1.0,0.0,0.0,0.016633,0.133333,0.0,0.0
13.0,attacker[2],1,0.0,1.0,0.995,1.0,0.05,0.0,0.016633,0.0,0.0,0.0
14.0,ue[0],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
14.0,ue[1],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
14.0,ue[2],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
14.0,ue[3],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
14.0,ue[4],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
14.0,attacker[0],1,0.0,1.0,0.995,1.0,0.05,0.0,0.016633,0.0,0.0,0.0
14.0,attacker[1],1,0.0,1.0,0.995,1.0,0.0,0.0,0.016633,0.2,0.0,0.0
14.0,attacker[2],1,0.0,1.0,0.995,1.0,0.05,0.0,0.016633,0.0,0.0,0.0
15.0,ue[0],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
15.0,ue[1],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
15.0,ue[2],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
15.0,ue[3],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
15.0,ue[4],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
15.0,attacker[0],1,0.0,1.0,0.995,1.0,0.05,0.0,0.016633,0.0,0.0,0.0
15.0,attacker[1],1,0.0,1.0,0.995,1.0,0.0,0.0,0.016633,0.033333,0.0,0.0
15.0,attacker[2],1,0.0,1.0,0.995,1.0,0.05,0.0,0.016633,0.0,0.0,0.0
16.0,ue[0],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
16.0,ue[1],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
16.0,ue[2],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
16.0,ue[3],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
16.0,ue[4],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
16.0,attacker[0],1,0.0,1.0,0.995,1.0,0.05,0.0,0.016633,0.0,0.0,0.0
16.0,attacker[1],1,0.0,1.0,0.995,1.0,0.0,0.0,0.016633,0.133333,0.0,0.0
16.0,attacker[2],1,0.0,1.0,0.995,1.0,0.05,0.0,0.016633,0.0,0.0,0.0
17.0,ue[0],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
17.0,ue[1],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
17.0,ue[2],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
17.0,ue[3],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
17.0,ue[4],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
17.0,attacker[0],1,0.0,1.0,0.995,1.0,0.05,0.0,0.016633,0.0,0.0,0.0
17.0,attacker[1],1,0.0,1.0,0.995,1.0,0.0,0.2,0.016633,0.066667,0.0,0.0
17.0,attacker[2],1,0.0,1.0,0.995,1.0,0.05,0.0,0.016633,0.0,0.0,0.0
18.0,ue[0],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
18.0,ue[1],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
18.0,ue[2],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
18.0,ue[3],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
18.0,ue[4],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.016633,0.0,0.0,0.0
18.0,attacker[0],1,0.0,1.0,0.995,1.0,0.05,0.0,0.016633,0.0,0.0,0.0
18.0,attacker[1],1,0.1,1.0,0.995,1.0,0.347222,0.0,0.016633,0.166667,0.179605,0.002
18.0,attacker[2],1,0.0,1.0,0.995,1.0,0.0,0.4,0.016633,0.133333,0.0,0.0
